глагол,разметчик 1,разметчик 2,разметчик 3,разметчик 4,разметчик 5,разметчик 6,разметчик 7,разметчик 8,result,
ошибаться,-1,0,-1,1,0,-1,-1,-1,-1,
проезжать,-1,0,0,0,0,0,0,0,0,
сметь,0,-1,1,0,0,0,-1,0,0,
выделяться,1,0,1,0,-1,1,1,0,0,
обойтись,-1,-1,1,0,0,0,0,0,0,
предназначить,1,0,1,0,1,0,0,0,0,
интересовать,1,1,1,0,0,1,1,1,1,
ёрзать,-1,0,-1,-1,0,-1,-1,-1,-1,
играть,1,0,1,0,0,1,1,0,0,
иссякнуть,-1,-1,-1,-1,0,-1,-1,-1,-1,
истекать,-1,0,-1,-1,0,-1,-1,-1,-1,
истерить,-1,-1,-1,-1,0,-1,-1,-1,-1,
отдыхать,1,0,1,1,0,1,1,1,1,
доесть,0,0,1,0,-1,0,0,0,0,
разбавить,0,0,-1,0,-1,0,0,0,0,
источать,0,-1,-1,0,1,0,0,0,0,
пропасть,-1,-1,-1,-1,0,-1,-1,-1,-1,
походить,0,0,0,0,-1,0,0,0,0,
учесть,0,1,1,1,-1,0,1,1,1,
пасть,-1,0,-1,-1,0,-1,0,-1,-1,
истощиться,-1,-1,-1,-1,-1,-1,-1,-1,-1,
исправиться,1,1,1,1,0,1,1,1,1,
напрягать,-1,-1,-1,0,0,-1,-1,-1,-1,
повторять,0,0,1,0,0,0,0,0,0,
обсчитать,-1,-1,-1,-1,0,-1,-1,-1,-1,
наесться,1,0,1,0,1,1,1,1,1,
пересолить,-1,-1,-1,-1,0,-1,-1,-1,-1,
забежать,0,0,0,0,-1,0,0,0,0,
залить,-1,0,0,0,0,-1,-1,-1,-1,
пролить,-1,-1,-1,-1,0,-1,-1,-1,-1,
случиться,0,0,0,0,0,0,0,0,0,
напомнить,0,0,1,0,-1,0,0,1,0,
здравствовать,1,1,1,1,0,1,1,1,1,
интриговать,1,1,-1,-1,0,-1,-1,-1,0,
подвести,-1,-1,-1,-1,-1,-1,-1,1,-1,
пересесть,0,0,0,0,0,0,0,0,0,
сменить,0,0,0,0,-1,0,0,0,0,
зажигать,1,0,0,0,0,0,0,0,0,
выкинуть,-1,0,-1,0,0,0,0,0,0,
сочетаться,1,1,0,0,0,1,1,0,1,
ушудшиться,-1,-1,-1,-1,-1,-1,-1,-1,-1,
компенсировать,-1,0,1,0,0,1,1,1,1,
подогреть,1,0,0,0,-1,0,0,0,0,
проработать,0,0,1,0,-1,0,0,0,0,
высказать,0,0,1,0,0,0,0,0,0,
прогадать,-1,-1,-1,-1,0,-1,-1,-1,-1,
посмеяться,1,0,1,0,0,1,1,0,1,
подкачать,-1,0,0,0,0,-1,-1,0,0,
надоесть,-1,-1,-1,-1,0,-1,-1,-1,-1,
вонять,-1,-1,-1,-1,0,-1,-1,-1,-1,
скоротать,0,0,1,0,-1,-1,-1,0,0,
открываться,1,1,0,0,0,0,0,0,0,
присутствовать,1,0,1,0,0,0,0,0,0,
блистать,1,1,1,1,0,1,1,1,1,
манить,1,0,0,1,-1,1,1,0,0,
засохнуть,-1,-1,-1,0,0,-1,-1,-1,-1,
скиснуть,-1,0,-1,0,0,-1,-1,-1,-1,
ухаживать,1,1,0,0,-1,1,1,1,1,
простоять,-1,-1,-1,0,-1,-1,-1,-1,-1,
придираться,-1,-1,-1,-1,0,-1,-1,-1,-1,
угостить,1,1,1,0,0,1,1,1,1,
удалиться,0,0,0,0,-1,0,0,0,0,
пропитать,0,0,0,0,-1,0,0,0,0,
свежеть,1,1,0,1,1,1,1,1,1,
пустовать,-1,-1,-1,0,0,0,0,-1,-1,
обеспечить,1,1,1,0,0,1,1,1,1,
прожарить,0,0,1,0,0,1,1,0,0,
нахамить,-1,-1,-1,-1,1,-1,-1,-1,-1,
пролететь,-1,0,-1,0,0,-1,-1,-1,-1,
унести,0,0,1,0,0,0,0,0,0,
молчать,0,0,1,0,0,0,0,0,0,
выдержать,1,1,1,1,-1,1,1,1,1,
подобрать,1,0,1,0,-1,0,0,0,0,
расслабиться,1,0,0,0,0,1,1,1,0,
таять,-1,0,-1,0,-1,0,0,0,0,
ориентироваться,0,1,1,1,0,0,0,1,1,
регулироваться,0,0,1,1,0,0,0,0,0,
поделиться,1,1,1,1,0,1,1,1,1,
сравнивать,0,0,1,0,0,0,0,0,0,
смотреться,0,0,1,0,0,0,0,0,0,
привести,1,0,1,0,0,0,0,0,0,
оформить,0,0,1,0,-1,0,0,1,0,
расположиться,1,0,0,0,0,0,0,0,0,
путать,-1,-1,-1,0,-1,-1,-1,-1,-1,
сохранить,1,1,1,0,0,0,0,1,0,
отправить,0,0,1,0,0,0,0,0,0,
приглушить,0,-1,0,0,0,0,0,0,0,
пробить,-1,0,0,0,0,0,0,0,0,
выставить,-1,0,0,0,-1,-1,-1,0,-1,
казаться,0,0,0,0,1,0,0,0,0,
ощущать,1,0,0,0,0,0,0,0,0,
остыть,-1,0,-1,0,0,0,0,0,0,
повторить,0,0,1,0,0,0,0,0,0,
снять,0,0,1,0,0,0,0,0,0,
подлить,-1,0,1,0,0,0,0,0,0,
заканчиваться,-1,-1,-1,0,0,-1,-1,0,-1,
занять,1,0,-1,0,0,0,0,0,0,
закусить,0,0,1,1,0,0,0,0,0,
сопровождать,1,1,1,0,1,0,0,0,0,
развести,-1,0,-1,0,0,-1,-1,0,0,
расхотеться,-1,-1,-1,-1,0,0,0,0,-1,
захаживать,0,-1,0,0,0,0,0,0,0,
попрощаться,-1,0,1,0,-1,-1,-1,0,0,
отработать,0,0,1,-1,1,0,0,0,0,
выслушать,1,0,1,1,0,1,1,0,1,
развлекать,1,1,1,0,0,1,1,0,1,
сварить,0,0,1,0,0,0,0,1,0,
сталкиваться,0,0,-1,0,0,0,0,0,0,
лезть,-1,0,-1,0,0,-1,-1,0,0,
цеплять,-1,0,-1,0,0,1,1,0,0,
греметь,-1,-1,-1,0,-1,-1,-1,-1,-1,
напрячь,-1,-1,-1,0,0,-1,-1,-1,-1,
убедиться,1,0,1,0,0,1,1,0,0,
воткнуть,-1,0,0,0,-1,0,0,0,0,
планироваться,0,0,1,0,-1,0,0,0,0,
преподнести,0,1,1,0,1,0,1,0,0,
подзывать,0,0,1,0,0,0,0,0,0,
заработать,1,0,1,1,-1,1,1,1,1,
спуститься,0,0,0,0,0,0,0,0,0,
застрять,-1,-1,-1,-1,0,-1,-1,-1,-1,
шуметь,-1,-1,-1,0,-1,-1,-1,-1,-1,
